,design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
141,3WDCA_decoy7_96,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.10484354423753132,6.200000000000005,16223.49988,147,56.07355516637478,-15.447511531752168,0.7428061616708596,-9.232204317177176,-6.958113376245882,-3.8117687074829933,-0.2546258503401361,1.8429931972789118,-5.400136054421769,0.0,-1.7462585034013605,6.034583219879043,-5.934088601725908,6.212845897172055,0.02514805833804651,-1.179708971640587,3.860111768369782,-0.12764025562105924,0.21878072740075205,-0.04263897956666715,-0.6310804972898442,0.0,-0.028942815308215727,0.0,0.05936493795605217,-0.09499055696855632,1.6581128456881327,1.3409418949965306,0.31899389052751054,0.0,-96.7239,-0.658,-3.0175,1.7575,decoy,3WDCA
142,3WDCA_decoy23_103,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.017585383143857804,6.200000000000005,16223.49988,147,54.15061295971979,-14.552425969519081,0.8352341016899537,-8.410814843501642,-6.976845227707316,-3.1610884353741495,-0.2546258503401361,1.9774149659863947,-4.883809523809526,0.0,-1.4768707482993197,10.436985176825754,-5.649413180219672,5.183695373070122,0.024522903867437152,-1.0231837086506572,4.1626691766190085,-0.12225799131965195,0.2176905268988479,-0.001246353238881743,-0.6615885526675377,-0.017351641107519456,-0.026382505480999387,0.0,0.4602672212918401,-0.014348813775055865,2.277776854597838,1.4083232427319978,3.838438746657616,0.0,-35.498200000000004,-0.2415,-3.4163,2.7765,decoy,3WDCA
143,3WDCA_decoy3_31,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.20674435726802148,6.200000000000005,16223.49988,147,57.08581436077058,-15.60860026370938,0.7191738511446766,-9.567295837436903,-6.760478277417208,-4.504693877551021,-0.2546258503401361,1.668843537414966,-5.918775510204081,0.0,-1.836734693877551,7.66993075725581,-6.059858050168621,6.413780984194537,0.016229090326075096,-1.1655490264531116,3.71953451307055,-0.09982971389280136,0.20065925968262258,-0.04828777061183021,-0.5981937557827564,-0.018897625882557837,-0.03831138747197692,0.0,0.07926657554689633,-0.07728142921621892,1.8456076075596226,1.3105566269872952,1.8111309818170604,0.0,-100.648,-0.6847,-2.9393,1.108,decoy,3WDCA
144,3WDCA_decoy12_60,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.035873113239091814,6.200000000000005,16223.49988,147,56.78283712784589,-14.94216114289445,1.3361421977462395,-9.257777814343052,-7.020525526297724,-2.546666666666667,-0.2546258503401361,2.083605442176871,-4.3757142857142854,0.0,-1.6517006802721088,9.18458456493634,-6.122120219743778,8.459170365750836,0.044001532021168084,-1.2283209668048096,4.085524210535405,-0.09765903680514272,0.21380228735559687,-0.00862408577904474,-0.6548976855399986,-0.017231246396628586,-0.033595855167353,0.0,0.590664556150057,-0.005508402171667436,1.8298556105567225,1.485823299386783,0.26432632403717266,0.0,-74.8415,-0.5091,-2.9806,1.2961,decoy,3WDCA
145,3WDCA_decoy1_14,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.19503217994377403,6.200000000000005,16223.49988,147,57.25919439579685,-16.104226802355637,0.6890817068757018,-9.660091683079827,-7.133216826151538,-4.472244897959183,-0.2546258503401361,1.7551700680272109,-5.972993197278911,0.0,-1.870748299319728,9.899525404732593,-6.216064888329985,7.214857632260858,0.04788396015927769,-1.2323174036933475,3.7562058812181798,-0.1499117333872025,0.2311770664966191,-0.04133207337113604,-0.6193422310586781,-0.0464187712943435,-0.015909886401433,0.0,-0.03119959737030694,-0.1293936625686712,1.9903485056549477,1.192174880081866,3.5693938487849306,0.0,-113.173,-0.7699,-3.2281,0.867,decoy,3WDCA
146,3WDCA_decoy13_31,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.06096928650052233,6.200000000000005,16223.49988,147,55.90893169877408,-14.998932323299252,1.0553862779295489,-8.931237152730741,-7.123081448497998,-3.1800680272108846,-0.2546258503401361,1.9442857142857144,-4.869659863945577,0.0,-1.6646258503401359,11.93850306772181,-5.950249078848996,7.151852114605823,0.020610519061181932,-1.2252396673838353,4.210188916754002,-0.11666793876528232,0.22348716017550735,0.0,-0.6467024905873445,-0.026901616267669775,-0.019075266199427638,0.0,0.514990155010322,0.072966175547737,2.5252014203277673,1.6766516712459836,3.1480171154950245,0.0,-63.713,-0.4334,-2.7924,1.4931,decoy,3WDCA
147,3WDCA_decoy22_48,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.03557813109323849,6.200000000000005,16223.49988,147,55.33625218914186,-15.003448925188021,1.097151156617001,-8.815706038300647,-7.284894043504422,-2.341768707482993,-0.2546258503401361,1.9029251700680274,-3.9899999999999998,0.0,-1.565986394557823,13.52932413503336,-5.829584549760125,8.686049212438585,0.01986349686173715,-1.26556419844954,4.270613598479767,-0.12625712956020366,0.22066878350451108,-0.016894505366327944,-0.6577940714423339,-0.010856436936510115,-0.00848889350126057,0.0,0.47085206127428736,0.04128823415199315,2.499491830465593,1.2316713009461457,3.624891524376023,0.0,-39.4003,-0.268,-2.9871,2.1564,decoy,3WDCA
148,3WDCA_decoy1_31,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.17632003206157268,6.200000000000005,16223.49988,147,57.35551663747811,-15.841113219172003,0.871587113311102,-9.588492111700297,-7.124208220783062,-4.690408163265306,-0.2546258503401361,1.794965986394558,-6.230612244897959,0.0,-1.8639455782312926,7.369919052250075,-6.167634332968153,4.8385188472378164,0.031091708774628416,-1.1787968305448477,3.827563791827846,-0.1119366908593632,0.24790164582354896,-0.04864570115783836,-0.6070630593207981,-0.026694132262100007,-0.03913802981838729,0.0,0.056135261724552216,-0.16655415939187593,1.9255891840379495,1.1009404219652796,3.3092672496307953,0.0,-114.4573,-0.7786,-3.5218,0.9013,decoy,3WDCA
149,3WDCA_decoy3_105,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.14089204842606073,6.200000000000005,16223.49988,147,54.55866900175131,-14.348027677035988,0.9189013747489326,-8.763681935535343,-6.503247116249682,-3.40578231292517,-0.2546258503401361,1.8097278911564625,-4.960884353741498,0.0,-1.7156462585034014,12.4731099944583,-5.600164506672106,6.935705557830864,0.03138170761886273,-1.0727361864999592,3.757126683075403,-0.12210156716804353,0.21653456928619516,-0.020860637728753368,-0.6303642209201926,-0.01488293173452319,-0.006755210288996242,0.0,0.2764096638133554,-0.0393444426794606,1.981687228583894,1.768273783036481,4.63382662735426,0.0,-98.4708,-0.6699,-3.3907,1.5488,decoy,3WDCA
150,3WDCA_decoy16_28,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.058101007509979985,6.200000000000005,16223.49988,147,54.71278458844133,-14.460981215280484,1.1254332972388714,-8.72378125576388,-6.862633256755486,-2.917551020408163,-0.2546258503401361,1.9287074829931972,-4.5916326530612235,0.0,-1.5721088435374149,11.518053739633007,-5.817687475163234,6.868935918674504,0.014695055640519546,-1.2562330331523464,4.184515664011724,-0.09089467181332224,0.22600283003020252,-0.03015680699804126,-0.6423669035492006,-0.02302172828743724,-0.026968538068116332,0.0,0.5634986153143103,0.014623812824182352,2.318756533801205,1.9818592953866243,2.8531212934304078,0.0,-57.3789,-0.3903,-2.8886,2.2277,decoy,3WDCA
151,3WDCA_decoy9_55,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.04676024702724477,6.200000000000005,16223.49988,147,56.26269702276708,-14.606901207737483,1.0858524798640723,-8.948478854597049,-6.744274833004581,-2.557687074829932,-0.2546258503401361,1.9753061224489796,-4.278503401360544,0.0,-1.6115646258503402,15.496332648813803,-5.839337300194586,10.066385240510373,0.028953461818515283,-1.195544530339196,4.153742404844157,-0.08791544217337557,0.25771833686482604,-0.01949868925400338,-0.58077283850534,-0.025333135268796495,-0.019002052238412177,0.0,0.4364847234052547,-0.07924111102341715,1.9596296043941073,2.470166725956361,3.590523372466316,0.0,-64.71390000000001,-0.4402,-3.8222,1.8709,decoy,3WDCA
152,3WDCA_decoy12_66,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.053457393836259075,6.200000000000005,16223.49988,147,56.70928196147111,-14.270989546896386,1.2364914684279793,-9.06553150413907,-6.441949511185241,-2.7859183673469388,-0.2546258503401361,1.9651700680272108,-4.496598639455782,0.0,-1.5877551020408163,16.435096065790688,-6.102462681046593,7.005805728679313,0.04732577552891181,-1.054590016392566,4.390621829981076,-0.10328511287409885,0.2498254838638361,-0.01540233619233106,-0.629432124644502,-0.0020058353147932033,-0.017298382797379476,0.0,0.4096236381941975,-0.024080097508049497,2.8807132451051953,2.65210074671269,6.368262326944759,0.0,-25.6419,-0.1744,-3.1894,2.3125,decoy,3WDCA
153,3WDCA_decoy24_75,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.013122868083465241,6.200000000000005,16223.49988,147,53.08756567425569,-14.184299082903193,0.8353101304223004,-8.338467293810279,-6.681141919515227,-2.971156462585034,-0.2546258503401361,1.8339455782312923,-4.550544217687073,0.0,-1.4877551020408162,14.645336124486883,-5.5293547383618185,5.999352725634373,0.019521229064360164,-1.0927156657575796,4.013070019684525,-0.10070672192709347,0.20488557046034667,-0.009380650609388606,-0.6347444121491551,0.0,-0.02042825193628609,0.0,0.38855861671107067,0.021815807287944248,2.498587210227414,1.4697476612091116,7.037753847398041,0.0,-51.7665,-0.3522,-2.8051,2.2454,decoy,3WDCA
154,3WDCA_decoy8_71,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.07484485810757747,6.200000000000005,16223.49988,147,54.82311733800351,-14.78216606181857,0.5343730989605942,-8.866818614963668,-6.449720545815451,-3.820340136054422,-0.2546258503401361,1.7985714285714285,-5.364217687074829,0.0,-1.6625850340136055,8.878315900378585,-5.702135447170653,3.6904714392321765,0.021463313717210022,-0.9757162773836177,3.920264646799436,-0.12462939562281183,0.2321659324309949,-0.04211962285813631,-0.5967945602954737,-0.0230434759876129,-0.002841114843603038,0.0,0.17631714566159526,-0.05690141226981547,2.340103226322393,1.7941246366514039,3.8482129884440806,0.0,-83.3639,-0.5671,-3.373,2.3809,decoy,3WDCA
155,3WDCA_native,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.16813606866633324,6.200000000000005,16223.49988,147,56.16287215411559,-16.142237932090037,0.34832209019950094,-9.374321799313561,-7.1162382229759675,-5.997755102040816,-0.2546258503401361,1.756734693877551,-7.499863945578229,0.0,-1.7816326530612243,-1.707314056460236,-5.910647762108775,0.5356588713789079,0.01172280155435947,-1.4645789546941308,3.7202982270663734,-0.17501189287381774,0.24661161703870182,-0.0650780516219917,-0.5754503750191167,-0.1477258673652932,-0.0832602096335034,0.0,-0.11880448071143128,-0.18176509209826672,1.934578656169273,0.1562553734066649,0.030509205500790827,0.0,-102.28900000000002,-0.6958,-3.3917,1.2615,native,3WDCA
156,3WDCA_decoy16_61,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.09303064072773548,6.200000000000005,16223.49988,147,55.99474605954466,-14.762973354963542,1.0875994602122834,-9.004315712850103,-6.8462571023256205,-2.9129931972789116,-0.2546258503401361,1.9679591836734696,-4.6263945578231285,0.0,-1.6231292517006803,13.547392178247545,-5.996054861125594,8.018899215171878,0.02160127136457255,-1.1255232446880286,4.2662915721946115,-0.07767412007725272,0.2255951169314311,-6.032684455190477e-07,-0.6484321720575652,-0.005245250789926706,-0.013401585464081782,0.0,0.5924480737272683,0.08462570301006006,1.9556312510951719,1.80629621548873,4.062961719183695,0.0,-43.0619,-0.2929,-3.1339,2.2025,decoy,3WDCA
157,3WDCA_decoy3_107,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.1009456140749276,6.200000000000005,16223.49988,147,55.08931698774081,-14.107254569026878,0.9867445319810068,-8.806915151249152,-6.287083949758673,-3.2097278911564624,-0.2546258503401361,1.8996598639455782,-4.854897959183673,0.0,-1.7034013605442178,11.745101229386455,-5.742496927431514,7.3455658647352315,0.020370294660188054,-0.9985911342088394,3.8461192169216813,-0.1289409859607619,0.20334076766759251,0.0,-0.6163798945978898,-0.034196829118878676,-0.02909877318158695,0.0,0.23341698072146355,-0.02526242081422017,2.2887651509549105,1.5000225422480509,3.5030934992400034,0.0,-105.9851,-0.721,-3.0825,1.3784,decoy,3WDCA
158,3WDCA_decoy8_20,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.08842227239904052,6.200000000000005,16223.49988,147,55.19614711033275,-15.028685691151102,0.8185957098587086,-8.945303659364688,-6.901977741645205,-3.469115646258503,-0.2546258503401361,1.8650340136054424,-5.079591836734695,0.0,-1.6591836734693879,13.909933732595578,-5.718182350849603,8.158716527305298,0.020186657501318622,-1.0618688717946116,3.783461770087634,-0.11673809124248388,0.21462223027754992,-0.03976888137899854,-0.5837149029061582,-0.014246067398101633,-0.012588554034574265,0.0,0.3200439211956938,-0.07097411856930584,2.8550490603784406,1.5646822134190341,4.231879313053422,0.0,-85.68019999999999,-0.5829,-3.2697,1.4034,decoy,3WDCA
159,3WDCA_decoy12_62,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.0738346759561911,6.200000000000005,16223.49988,147,55.497373029772326,-14.428127012604884,1.0717754741991818,-8.860807380887184,-6.639095105916893,-3.099251700680272,-0.2546258503401361,1.894013605442177,-4.738571428571428,0.0,-1.626530612244898,12.975761599468422,-5.788845416792142,5.817224129678563,0.03776062115017159,-1.17571101348981,4.218392733743177,-0.11413505389441177,0.22001609981461,-0.012783592400323939,-0.623365917975892,-0.010425433295747143,-0.0018416136868040294,0.0,0.4295267191724117,-0.0321723433296114,2.5433074880075006,1.5119774327299476,5.577462882485759,0.0,-71.2313,-0.4846,-3.539,2.1572,decoy,3WDCA
